user_id,group,page_version,clicked,purchased,time_on_page,country
826,B,new,0,0,45.64,Germany
827,A,old,1,1,50.29,USA
828,A,old,0,0,47.97,Germany
829,B,new,0,0,5.78,India
830,A,old,0,0,30.25,India
831,A,old,0,0,46.46,India
832,A,old,0,0,40.19,USA
833,A,old,1,0,16.8,Canada
834,A,old,0,0,47.83,India
835,A,old,1,0,39.76,Germany
836,A,old,0,0,52.02,USA
837,B,new,1,0,53.37,USA
838,A,old,0,0,8.23,Canada
839,B,new,1,0,40.42,India
840,B,new,0,0,55.71,Canada
841,A,old,1,0,23.09,India
842,B,new,0,0,48.23,India
843,A,old,0,0,67.55,UK
844,B,new,0,0,47.04,Germany
845,A,old,0,0,47.31,UK
846,A,old,0,0,33.49,UK
847,A,old,0,0,19.1,Canada
848,B,new,1,0,38.99,India
849,B,new,0,0,53.23,Australia
850,B,new,0,0,48.35,USA
851,A,old,0,0,38.85,India
852,B,new,1,1,35.44,USA
853,A,old,0,0,38.5,India
854,B,new,0,0,57.45,India
855,A,old,0,0,44.86,India
856,A,old,0,0,20.51,India
857,A,old,1,1,19.5,UK
858,A,old,1,0,47.39,UK
859,B,new,0,0,54.34,UK
860,A,old,0,0,39.43,India
861,B,new,0,0,68.06,Canada
862,A,old,0,0,32.92,India
863,B,new,0,0,53.23,UK
864,A,old,0,0,24.04,India
865,A,old,0,0,32.61,USA
866,B,new,1,0,54.77,India
867,A,old,0,0,54.27,Canada
868,A,old,1,0,35.81,Australia
869,B,new,0,0,39.37,Canada
870,B,new,0,0,37.98,India
871,A,old,0,0,46.59,India
872,A,old,0,0,31.96,Germany
873,B,new,0,0,43.67,USA
874,A,old,0,0,37.52,Germany
875,A,old,0,0,53.2,USA
876,A,old,0,0,31.26,Germany
877,B,new,0,0,34.11,Germany
878,B,new,1,0,56.08,UK
879,A,old,0,0,38.42,India
880,A,old,0,0,38.16,USA
881,A,old,0,0,31.54,Germany
882,B,new,1,0,40.41,Australia
883,A,old,0,0,39.37,India
884,A,old,0,0,42.41,USA
885,B,new,1,0,28.12,Australia
886,A,old,1,0,47.98,UK
887,B,new,0,0,50.23,Australia
888,A,old,0,0,29.49,Australia
889,A,old,0,0,48.69,Germany
890,A,old,0,0,28.14,India
891,B,new,0,0,40.45,India
892,B,new,1,1,41.46,India
893,B,new,1,0,66.66,Germany
894,A,old,0,0,40.93,USA
895,B,new,1,1,55.25,India
896,A,old,1,0,32.41,India
897,A,old,0,0,53.51,USA
898,B,new,0,0,32.78,Australia
899,A,old,0,0,31.94,Canada
900,A,old,1,1,40.76,UK
901,A,old,0,0,46.86,India
902,A,old,0,0,38.58,Germany
903,A,old,0,0,51.66,India
904,B,new,0,0,42.61,UK
905,A,old,1,0,18.22,India
906,B,new,1,0,47.51,India
907,B,new,0,0,36.72,India
908,A,old,0,0,44.79,UK
909,A,old,0,0,13.75,UK
910,A,old,1,0,65.49,India
911,B,new,1,0,51.87,India
912,A,old,1,0,41.49,Australia
913,B,new,0,0,39.31,India
914,A,old,0,0,63.44,India
915,B,new,0,0,36.42,USA
916,A,old,0,0,49.49,Australia
917,A,old,0,0,41.31,India
918,B,new,0,0,65.54,Germany
919,B,new,1,1,51.05,USA
920,A,old,0,0,31.74,USA
921,B,new,0,0,50.31,India
922,A,old,0,0,26.49,UK
923,B,new,0,0,46.16,India
924,B,new,0,0,44.7,UK
925,A,old,0,0,41.91,India
926,A,old,0,0,39.64,USA
927,A,old,0,0,41.47,Australia
928,B,new,0,0,41.89,Canada
929,B,new,0,0,45.59,India
930,A,old,0,0,53.6,UK
931,A,old,0,0,27.55,UK
932,B,new,1,1,58.91,India
933,B,new,1,0,48.19,USA
934,B,new,0,0,44.79,India
935,A,old,0,0,26.6,USA
936,A,old,0,0,44.32,Canada
937,A,old,0,0,33.19,India
938,B,new,0,0,62.13,India
939,A,old,0,0,49.94,India
940,B,new,0,0,42.57,Germany
941,A,old,0,0,31.48,Canada
942,B,new,0,0,49.48,India
943,B,new,0,0,50.44,USA
944,B,new,0,0,34.06,India
945,A,old,0,0,32.28,UK
946,A,old,0,0,56.1,USA
947,A,old,0,0,42.27,Germany
948,B,new,1,1,33.81,India
949,B,new,0,0,57.52,UK
950,B,new,0,0,54.16,Canada
951,B,new,1,1,41.37,Australia
952,B,new,0,0,42.84,USA
953,A,old,1,1,29.36,UK
954,B,new,0,0,37.22,India
955,A,old,1,1,23.11,USA
956,A,old,0,0,28.8,Australia
957,B,new,0,0,61.13,Germany
958,A,old,0,0,46.04,Canada
959,A,old,1,0,36.08,USA
960,B,new,1,1,48.7,Australia
961,A,old,0,0,29.73,India
962,B,new,0,0,44.59,India
963,A,old,0,0,46.45,UK
964,A,old,0,0,49.28,India
965,A,old,0,0,35.03,Germany
966,A,old,0,0,28.47,USA
967,B,new,0,0,55.62,USA
968,A,old,0,0,31.76,UK
969,B,new,0,0,47.18,Canada
970,A,old,0,0,53.25,USA
971,B,new,1,1,37.82,India
972,B,new,1,0,52.96,Canada
973,B,new,0,0,51.54,India
974,A,old,0,0,42.11,India
975,A,old,1,0,50.63,UK
976,A,old,0,0,36.24,India
977,B,new,0,0,43.13,Germany
978,A,old,0,0,52.93,UK
979,A,old,0,0,56.64,Germany
980,B,new,0,0,47.27,India
981,A,old,0,0,45.87,Germany
982,B,new,0,0,55.47,India
983,A,old,1,1,44.47,India
984,A,old,1,1,34.99,India
985,B,new,0,0,36.66,USA
986,A,old,1,0,42.39,India
987,B,new,0,0,51.88,USA
988,A,old,0,0,38.57,India
989,A,old,1,1,50.97,India
990,B,new,0,0,36.54,UK
991,B,new,1,0,51.57,India
992,B,new,0,0,37.78,Canada
993,A,old,0,0,35.4,UK
994,B,new,0,0,46.24,Germany
995,A,old,0,0,40.03,USA
996,A,old,0,0,52.3,Germany
997,B,new,0,0,32.37,UK
998,A,old,1,0,26,Germany
999,B,new,0,0,39.33,India
1000,A,old,0,0,37.94,Canada
1001,A,old,1,0,40.83,Australia
1002,B,new,0,0,63.31,India
1003,B,new,1,1,43.07,UK
1004,B,new,0,0,27.18,Australia
1005,B,new,0,0,21.57,UK
1006,B,new,0,0,38.86,India
1007,B,new,1,0,43.02,UK
1008,B,new,1,0,58.01,India
1009,A,old,0,0,42.4,Australia
1010,A,old,0,0,52.53,India
1011,A,old,0,0,47.9,India
1012,B,new,0,0,35.39,India
1013,B,new,0,0,47.54,UK
1014,A,old,1,0,26.11,Germany
1015,B,new,0,0,48.92,India
1016,B,new,1,0,34.65,India
1017,A,old,0,0,39.48,USA
1018,B,new,1,1,49.26,Australia
1019,B,new,0,0,34.29,USA
1020,A,old,0,0,29.7,India
1021,B,new,0,0,51.88,UK
1022,A,old,1,0,43.09,India
1023,B,new,1,1,60.89,USA
1024,B,new,0,0,50.01,India
1025,B,new,1,1,40.13,Australia
1026,A,old,0,0,51.19,Germany
1027,B,new,0,0,45.63,Canada
1028,B,new,0,0,37.72,USA
1029,A,old,0,0,55.29,USA
1030,B,new,0,0,52.01,India
1031,A,old,0,0,29.92,Canada
1032,B,new,0,0,51.04,UK
1033,A,old,0,0,25.28,Germany
1034,A,old,0,0,26.26,India
1035,A,old,0,0,53.78,Canada
1036,B,new,0,0,35.99,UK
1037,A,old,0,0,43.9,India
1038,B,new,1,0,27.4,UK
1039,A,old,0,0,28.02,Germany
1040,A,old,0,0,48.87,Germany
1041,B,new,1,1,50.26,Canada
1042,B,new,1,0,47.44,India
1043,A,old,0,0,45.65,Australia
1044,B,new,0,0,41.07,UK
1045,B,new,1,0,41.29,India
1046,B,new,0,0,27.24,India
1047,A,old,0,0,41.93,India
1048,A,old,0,0,63.92,India
1049,B,new,1,1,59.34,Canada
1050,A,old,0,0,46.83,India
1051,B,new,0,0,51.62,India
1052,B,new,1,1,30.01,USA
1053,B,new,0,0,56.94,USA
1054,B,new,0,0,58.01,India
1055,B,new,0,0,25.02,India
1056,A,old,0,0,71.13,India
1057,B,new,0,0,49.96,UK
1058,A,old,1,0,31.52,India
1059,A,old,0,0,35.76,UK
1060,B,new,1,0,41.95,India
1061,B,new,1,1,39.03,India
1062,B,new,0,0,46.1,USA
1063,B,new,0,0,56.97,India
1064,A,old,1,1,27.26,India
1065,A,old,1,0,50.48,India
1066,B,new,0,0,37.18,India
1067,A,old,1,0,32.66,Canada
1068,A,old,1,0,38.58,India
1069,A,old,0,0,55.98,Australia
1070,A,old,0,0,47.34,Australia
1071,A,old,0,0,40.09,Canada
1072,A,old,0,0,37.62,India
1073,A,old,0,0,40.77,Australia
1074,A,old,0,0,34.88,India
1075,B,new,1,0,34.26,India
1076,A,old,1,0,60.42,India
1077,A,old,0,0,41.55,Germany
1078,B,new,1,0,62.95,India
1079,A,old,0,0,39.42,Germany
1080,B,new,1,0,51.04,India
1081,B,new,1,1,58.61,Germany
1082,A,old,0,0,24.01,Germany
1083,A,old,1,0,62.77,Germany
1084,B,new,1,1,59.78,USA
1085,B,new,0,0,47.45,Australia
1086,A,old,0,0,35.6,Germany
1087,B,new,0,0,27.95,India
1088,A,old,1,0,40.15,USA
1089,B,new,0,0,53.23,Canada
1090,A,old,1,0,52.54,India
1091,B,new,0,0,50.04,Canada
1092,B,new,1,0,39.59,India
1093,B,new,1,1,25.23,USA
1094,B,new,0,0,40.05,India
1095,A,old,0,0,61.85,India
1096,A,old,0,0,33.13,India
1097,A,old,0,0,56.24,Australia
1098,A,old,0,0,43.83,India
1099,B,new,0,0,46.24,Australia
1100,A,old,0,0,23.08,Canada
1101,A,old,0,0,38.3,USA
1102,B,new,0,0,46.24,India
1103,B,new,0,0,36.72,India
1104,B,new,0,0,46.2,USA
1105,B,new,0,0,49.51,India
1106,A,old,0,0,39.78,USA
1107,A,old,0,0,51.22,Germany
1108,B,new,0,0,49.34,India
1109,B,new,0,0,27.28,UK
1110,A,old,1,0,43.51,Germany
1111,B,new,1,0,38.29,Australia
1112,A,old,0,0,37.29,Australia
1113,A,old,0,0,27.83,Australia
1114,B,new,0,0,49.34,India
1115,B,new,0,0,42.77,Australia
1116,B,new,0,0,28.18,Germany
1117,A,old,0,0,38.61,USA
1118,B,new,0,0,30.6,USA
1119,A,old,0,0,36.95,USA
1120,A,old,0,0,50.47,India
1121,B,new,1,0,53.86,India
1122,B,new,0,0,62.82,UK
1123,B,new,0,0,31.35,UK
1124,B,new,0,0,44.48,USA
1125,B,new,1,0,42.24,India
1126,B,new,0,0,49.34,Canada
1127,A,old,0,0,39.79,India
1128,A,old,0,0,42.89,India
1129,A,old,1,0,28.21,UK
1130,A,old,0,0,37.8,USA
1131,B,new,0,0,54.88,India
1132,A,old,1,0,24.45,USA
1133,A,old,1,0,42.01,Canada
1134,A,old,0,0,41.01,UK
1135,B,new,0,0,38.43,USA
1136,A,old,1,1,50.37,India
1137,B,new,0,0,48.59,UK
1138,A,old,1,1,54.78,Australia
1139,A,old,0,0,30.06,UK
1140,B,new,1,0,31.92,Australia
1141,B,new,0,0,47.74,USA
1142,A,old,1,1,29.31,Canada
1143,B,new,1,1,50.99,Australia
1144,B,new,0,0,46.76,Canada
1145,A,old,0,0,39.83,Germany
1146,B,new,0,0,31.18,USA
1147,B,new,0,0,52.7,Germany
1148,B,new,0,0,60.06,UK
1149,B,new,0,0,40.61,Australia
1150,B,new,1,1,33.61,India
1151,B,new,0,0,20.42,UK
1152,B,new,0,0,35.19,Australia
1153,B,new,0,0,43.86,India
1154,B,new,0,0,60.99,UK
1155,B,new,0,0,51.73,Australia
1156,B,new,0,0,48.05,India
1157,A,old,0,0,32.33,USA
1158,B,new,1,0,39.17,UK
1159,B,new,0,0,59.06,USA
1160,A,old,0,0,45.02,India
1161,B,new,0,0,23.97,India
1162,A,old,0,0,40.78,India
1163,A,old,0,0,44,India
1164,B,new,1,1,39.54,India
1165,A,old,1,1,29.7,Canada
1166,B,new,1,0,43.93,UK
1167,B,new,1,0,44.23,Canada
1168,B,new,1,1,58.13,India
1169,A,old,0,0,35.19,USA
1170,A,old,0,0,65.39,India
1171,B,new,1,1,38.29,Australia
1172,B,new,0,0,45.89,Canada
1173,B,new,1,0,42.19,Australia
1174,A,old,0,0,45.19,India
1175,B,new,0,0,49.45,Canada
1176,B,new,0,0,49.34,USA
1177,B,new,0,0,37.47,Australia
1178,A,old,1,1,48.17,USA
1179,B,new,0,0,70.03,USA
1180,B,new,0,0,40.16,India
1181,B,new,0,0,51.99,UK
1182,A,old,0,0,39.3,India
1183,B,new,1,0,42.2,India
1184,B,new,0,0,43.73,India
1185,A,old,1,0,37.26,Germany
1186,B,new,0,0,17.78,India
1187,B,new,1,0,46.66,Australia
1188,A,old,0,0,40.98,Germany
1189,A,old,0,0,44.36,Germany
1190,B,new,0,0,34.64,Australia
1191,A,old,1,0,43.93,Australia
1192,B,new,1,1,42.26,India
1193,A,old,1,0,24.18,India
1194,B,new,0,0,40.24,UK
1195,A,old,1,1,44.8,USA
1196,B,new,0,0,26.67,India
1197,B,new,0,0,55.18,UK
1198,B,new,1,0,32.04,UK
1199,B,new,0,0,43.21,Australia
1200,A,old,1,0,45.36,UK
1201,B,new,1,0,38.85,UK
1202,A,old,1,0,35.93,USA
1203,A,old,0,0,49.08,USA
1204,A,old,0,0,41.23,Germany
1205,A,old,0,0,38.76,India
1206,B,new,1,1,43.5,USA
1207,B,new,0,0,27.68,UK
1208,A,old,0,0,43.26,USA
1209,A,old,0,0,62.76,India
1210,B,new,0,0,36.45,India
1211,A,old,0,0,45.18,India
1212,A,old,1,0,34.71,India
1213,A,old,0,0,31.31,Australia
1214,B,new,0,0,55.56,USA
1215,B,new,0,0,34.03,India
1216,A,old,0,0,69.18,USA
1217,A,old,0,0,38.16,India
1218,B,new,0,0,57.12,Germany
1219,B,new,1,1,30.07,USA
1220,A,old,1,0,19.25,Germany
1221,B,new,0,0,47.83,India
1222,A,old,1,0,40.16,Australia
1223,A,old,0,0,47.95,India
1224,B,new,0,0,50.01,India
1225,A,old,0,0,34.96,India
1226,B,new,1,0,46.17,UK
1227,A,old,0,0,32.34,India
1228,A,old,0,0,28.72,USA
1229,B,new,0,0,62.7,Australia
1230,A,old,0,0,27.26,India
1231,B,new,0,0,51.4,India
1232,A,old,0,0,30.05,Australia
1233,A,old,1,1,45.5,USA
1234,A,old,0,0,58.01,Australia
1235,B,new,1,0,44.22,USA
1236,A,old,0,0,21.47,USA
1237,B,new,0,0,60.09,India
1238,A,old,0,0,40.16,Germany
1239,B,new,0,0,30.81,Australia
1240,A,old,0,0,35.54,Germany
1241,B,new,0,0,52.37,USA
1242,B,new,0,0,51.19,Australia
1243,B,new,0,0,38.71,USA
1244,B,new,1,1,74.14,USA
1245,B,new,1,1,32.23,Australia
1246,B,new,1,0,34.17,India
1247,A,old,1,0,30.82,India
1248,A,old,0,0,57.31,India
1249,B,new,0,0,36.64,Canada
1250,B,new,0,0,42.34,USA
1251,B,new,0,0,55.77,USA
1252,A,old,1,0,34.09,Germany
1253,A,old,0,0,21.53,USA
1254,A,old,0,0,35.71,India
1255,B,new,1,1,47.73,UK
1256,A,old,0,0,36.63,Australia
1257,A,old,1,0,31.54,India
1258,A,old,0,0,49.26,UK
1259,A,old,0,0,36.69,India
1260,B,new,0,0,47.14,USA
1261,A,old,0,0,41.49,India
1262,B,new,0,0,45.55,India
1263,A,old,0,0,63.82,USA
1264,A,old,1,0,48.27,Germany
1265,A,old,0,0,51.6,Canada
1266,A,old,0,0,34.94,Germany
1267,A,old,0,0,29.74,UK
1268,A,old,0,0,40.62,India
1269,B,new,0,0,41.89,India
1270,A,old,0,0,29.21,Germany
1271,B,new,0,0,51.69,UK
1272,B,new,0,0,43.88,Germany
1273,B,new,0,0,25.87,India
1274,A,old,0,0,45.04,India
1275,A,old,0,0,42.91,USA
1276,A,old,1,0,34.93,India
1277,A,old,0,0,34.86,India
1278,B,new,1,1,50.21,USA
1279,A,old,0,0,57.85,UK
1280,A,old,1,1,40.13,India
1281,B,new,0,0,24.39,India
1282,B,new,0,0,49.3,Canada
1283,B,new,0,0,57.75,USA
1284,A,old,0,0,29.27,UK
1285,A,old,0,0,35.71,USA
1286,B,new,1,1,45.87,Australia
1287,A,old,0,0,46,UK
1288,A,old,1,1,49.58,Germany
1289,A,old,0,0,58.08,USA
1290,A,old,1,0,45.06,India
1291,A,old,0,0,29.44,USA
1292,A,old,0,0,37.43,USA
1293,B,new,1,0,30.1,USA
1294,B,new,1,1,46.46,UK
1295,B,new,1,1,56.62,India
1296,A,old,0,0,52.03,UK
1297,A,old,1,0,41.8,Canada
1298,A,old,0,0,48.38,UK
1299,B,new,0,0,61.86,USA
1300,B,new,0,0,38.54,Germany
1301,A,old,0,0,47.51,USA
1302,B,new,0,0,50.16,India
1303,A,old,0,0,49.72,Australia
1304,B,new,0,0,39.8,India
1305,B,new,0,0,31.68,Canada
1306,B,new,0,0,51.31,India
1307,B,new,0,0,52.99,India
1308,B,new,0,0,45.06,India
1309,A,old,0,0,30.34,USA
1310,B,new,0,0,54.94,India
1311,A,old,0,0,35.33,India
1312,B,new,0,0,37.32,Canada
1313,B,new,0,0,45.49,Canada
1314,B,new,0,0,31.48,Australia
1315,A,old,0,0,35.88,Australia
1316,B,new,0,0,42.38,USA
1317,B,new,0,0,40.64,Australia
1318,B,new,0,0,44.67,USA
1319,A,old,0,0,52.53,USA
1320,A,old,1,0,32.21,Canada
1321,A,old,0,0,42.72,India
1322,A,old,0,0,44.17,Canada
1323,B,new,0,0,52.64,USA
1324,A,old,0,0,31.81,India
1325,B,new,0,0,40.73,India
1326,A,old,1,1,34.52,India
1327,A,old,0,0,26.64,Australia
1328,B,new,0,0,50.05,Germany
1329,B,new,0,0,41.33,USA
1330,A,old,0,0,65.88,India
1331,B,new,0,0,64.69,India
1332,B,new,0,0,54.4,Australia
1333,A,old,0,0,35.9,India
1334,B,new,0,0,50.71,Germany
1335,B,new,0,0,46.18,UK
1336,B,new,0,0,48.92,Australia
1337,A,old,1,0,32.24,UK
1338,B,new,1,0,56.9,UK
1339,A,old,1,1,33.59,UK
1340,A,old,0,0,46.59,Australia
1341,A,old,0,0,50.27,Australia
1342,A,old,0,0,46,UK
1343,B,new,0,0,46.21,UK
1344,B,new,0,0,48.14,Germany
1345,B,new,1,1,44.06,Germany
1346,A,old,0,0,53.63,UK
1347,A,old,0,0,33.95,India
1348,A,old,0,0,49.1,India
1349,B,new,1,0,35.01,Australia
1350,A,old,0,0,44.57,India
1351,B,new,0,0,36.2,India
1352,B,new,0,0,43.26,India
1353,A,old,0,0,53.23,UK
1354,B,new,0,0,42.29,UK
1355,A,old,1,0,40.8,India
1356,B,new,1,0,60.75,India
1357,B,new,0,0,55.86,Canada
1358,A,old,0,0,42.79,Germany
1359,A,old,0,0,37.91,India
1360,B,new,0,0,35.23,India
1361,B,new,0,0,63.88,UK
1362,A,old,0,0,45.54,Australia
1363,B,new,0,0,47.39,Canada
1364,B,new,0,0,32.26,Canada
1365,B,new,0,0,45.15,Australia
1366,A,old,1,1,31.48,India
1367,B,new,1,1,43.45,India
1368,B,new,0,0,52.14,UK
1369,A,old,0,0,37.28,Australia
1370,A,old,0,0,52.34,UK
1371,B,new,1,1,39.33,Germany
1372,A,old,0,0,41.88,Canada
1373,B,new,0,0,38.46,Canada
1374,A,old,0,0,37.4,India
1375,A,old,1,0,24.9,India
1376,B,new,0,0,28.31,Canada
1377,A,old,1,0,38.06,India
1378,B,new,0,0,65.6,India
1379,A,old,0,0,42.23,Germany
1380,B,new,0,0,50.99,Australia
1381,A,old,0,0,50.84,India
1382,A,old,0,0,42.1,Canada
1383,B,new,0,0,46.82,India
1384,A,old,0,0,39.91,India
1385,B,new,0,0,46.39,UK
1386,A,old,0,0,42.18,Canada
1387,B,new,1,1,50.16,India
1388,A,old,0,0,22.53,India
1389,B,new,0,0,37.25,India
1390,A,old,0,0,37.45,Germany
1391,A,old,0,0,42.56,UK
1392,A,old,0,0,51.93,USA
1393,A,old,0,0,32.28,India
1394,B,new,0,0,44.33,UK
1395,A,old,0,0,34.87,UK
1396,B,new,0,0,61.24,Australia
1397,A,old,1,0,36.53,India
1398,A,old,1,0,47.71,Germany
1399,B,new,0,0,40.49,USA
1400,B,new,1,1,24.98,India
1401,A,old,0,0,22.98,India
1402,A,old,0,0,34.39,USA
1403,A,old,0,0,36.71,Germany
1404,B,new,0,0,38.27,Canada
1405,B,new,1,0,53.88,UK
1406,A,old,1,1,17.99,India
1407,B,new,0,0,52.81,India
1408,B,new,1,0,42.85,USA
1409,B,new,0,0,46.41,Canada
1410,B,new,1,1,29.75,Canada
1411,A,old,0,0,41.68,India
1412,A,old,0,0,51.62,India
1413,A,old,0,0,34.6,USA
1414,A,old,0,0,48.95,Germany
1415,B,new,1,0,50,USA
1416,B,new,0,0,25.09,India
1417,A,old,0,0,21.93,India
1418,A,old,0,0,37.25,India
1419,A,old,0,0,39.54,USA
1420,B,new,0,0,37.69,Canada
1421,A,old,1,1,40.62,Germany
1422,B,new,0,0,32.57,USA
1423,A,old,0,0,38.1,India
1424,A,old,1,1,25.03,UK
1425,B,new,1,0,34.84,Canada
1426,B,new,0,0,50.38,India
1427,A,old,0,0,35.11,Australia
1428,B,new,0,0,62.65,Australia
1429,B,new,1,0,37.26,USA
1430,B,new,0,0,42.76,UK
1431,A,old,0,0,29.04,Canada
1432,B,new,1,0,39.35,UK
1433,A,old,1,0,44.32,India
1434,B,new,1,1,50.75,India
1435,A,old,0,0,65.72,India
1436,A,old,1,0,17.51,Canada
1437,A,old,0,0,46.09,USA
1438,B,new,0,0,43.53,USA
1439,A,old,0,0,34.14,Canada
1440,B,new,1,0,54.5,India
1441,B,new,0,0,35.78,Canada
1442,A,old,0,0,56.85,USA
1443,B,new,0,0,41.65,USA
1444,A,old,0,0,40.23,India
1445,B,new,0,0,32.71,Germany
1446,A,old,0,0,24.87,Canada
1447,B,new,0,0,63.12,India
1448,B,new,0,0,50.79,Germany
1449,B,new,0,0,20.09,Canada
1450,B,new,1,0,57.17,India
1451,A,old,0,0,41.03,India
1452,B,new,0,0,41.41,India
1453,B,new,0,0,52.17,UK
1454,B,new,0,0,36.41,UK
1455,A,old,0,0,42.4,India
1456,B,new,0,0,59.99,USA
1457,B,new,0,0,42.28,India
1458,B,new,1,1,26.3,India
1459,A,old,0,0,28.12,USA
1460,B,new,0,0,44.21,India
1461,A,old,0,0,45.34,USA
1462,B,new,0,0,45.14,Germany
1463,A,old,0,0,31.48,India
1464,B,new,0,0,55.45,India
1465,B,new,0,0,46.21,India
1466,A,old,0,0,51.5,USA
1467,B,new,0,0,56.55,Canada
1468,A,old,1,1,51.19,UK
1469,B,new,0,0,45.03,USA
1470,B,new,0,0,46.78,USA
1471,B,new,0,0,34.29,India
1472,B,new,0,0,39.72,USA
1473,B,new,0,0,45.04,UK
1474,A,old,0,0,46.45,India
1475,A,old,0,0,36.18,Canada
1476,B,new,1,0,47.17,UK
1477,B,new,0,0,53.55,India
1478,B,new,1,1,45.09,USA
1479,B,new,0,0,55.56,Germany
1480,A,old,0,0,28.1,India
1481,B,new,0,0,45.13,India
1482,A,old,0,0,39.09,USA
1483,B,new,1,1,35.46,UK
1484,A,old,1,0,46.56,India
1485,A,old,1,1,49.64,Germany
1486,A,old,0,0,39.8,UK
1487,A,old,0,0,32.29,Australia
1488,B,new,0,0,32.5,India
1489,A,old,0,0,33.14,Australia
1490,A,old,0,0,33.83,USA
1491,A,old,0,0,41.07,India
1492,A,old,1,0,36.55,Germany
1493,A,old,0,0,46.88,India
1494,A,old,1,0,33.87,Germany
1495,B,new,0,0,29.83,USA
1496,B,new,0,0,41.51,Germany
1497,B,new,0,0,61.17,USA
1498,A,old,0,0,39.4,Canada
1499,A,old,1,0,33.98,India
1500,B,new,0,0,39.58,USA
1501,B,new,0,0,44.13,Canada
1502,A,old,0,0,34.59,Canada
1503,A,old,0,0,47.56,India
1504,A,old,0,0,37.78,USA
1505,A,old,0,0,26.5,USA
1506,A,old,0,0,57.68,India
1507,B,new,1,0,41.6,USA
1508,B,new,0,0,42.74,Australia
1509,B,new,0,0,49.56,India
1510,B,new,0,0,37.07,USA
1511,B,new,1,1,54.16,Germany
1512,B,new,1,0,56.86,India
1513,B,new,1,0,35.11,UK
1514,A,old,1,0,53.99,Canada
1515,A,old,0,0,33.71,Canada
1516,A,old,1,0,37.22,Canada
1517,B,new,0,0,40.7,Canada
1518,B,new,0,0,61.78,India
1519,A,old,0,0,39.63,USA
1520,B,new,1,1,35.1,Canada
1521,A,old,0,0,50.9,India
1522,B,new,1,0,36.54,India
1523,A,old,0,0,20.33,Australia
1524,A,old,0,0,39.79,Canada
1525,A,old,1,1,42.94,USA
1526,A,old,0,0,42.49,Germany
1527,A,old,1,1,36.73,Canada
1528,A,old,1,0,41.25,Germany
1529,B,new,0,0,50.24,Germany
1530,B,new,1,1,45.93,USA
1531,A,old,1,0,36.27,Canada
1532,B,new,1,0,35.47,UK
1533,B,new,1,0,48.63,Australia
1534,A,old,0,0,56.37,Canada
1535,A,old,0,0,38.17,India
1536,A,old,1,0,39.8,India
1537,A,old,0,0,35.18,India
1538,B,new,0,0,48.93,Australia
1539,A,old,0,0,59.6,Australia
1540,B,new,0,0,42.54,USA
1541,B,new,0,0,31.62,UK
1542,A,old,0,0,40.37,Australia
1543,B,new,0,0,50.69,India
1544,A,old,0,0,47.45,India
1545,B,new,1,1,42.58,USA
1546,A,old,0,0,44.28,Germany
1547,B,new,1,0,35.14,Canada
1548,B,new,1,1,37.26,USA
1549,A,old,0,0,35.89,India
1550,B,new,0,0,45.85,UK
1551,B,new,0,0,34.12,Australia
1552,B,new,0,0,38.16,UK
1553,B,new,0,0,37.94,USA
1554,B,new,0,0,42.39,India
1555,A,old,0,0,38.71,Germany
1556,A,old,0,0,33.48,India
1557,B,new,1,0,57.47,India
1558,A,old,0,0,55.99,Australia
1559,B,new,1,1,60.41,Germany
1560,B,new,0,0,58.34,UK
1561,A,old,1,0,41.65,UK
1562,A,old,0,0,26.18,India
1563,B,new,1,1,45.23,India
1564,A,old,0,0,48.42,India
1565,B,new,1,0,41.08,UK
1566,A,old,1,1,14.68,India
1567,B,new,0,0,49.92,Australia
1568,A,old,1,1,38.58,India
1569,B,new,0,0,35.38,USA
1570,A,old,0,0,47.29,USA
1571,B,new,0,0,44.05,UK
1572,A,old,0,0,42.59,India
1573,B,new,0,0,46.65,Australia
1574,B,new,0,0,54.66,USA
1575,A,old,0,0,45.05,Canada
1576,A,old,0,0,46.27,UK
1577,A,old,0,0,27.6,India
1578,B,new,0,0,66.17,UK
1579,B,new,0,0,40.89,UK
1580,B,new,1,1,46.46,Australia
1581,A,old,0,0,47.53,Australia
1582,A,old,0,0,33.85,India
1583,B,new,1,0,47.28,India
1584,A,old,1,0,33.88,India
1585,B,new,0,0,39.37,Germany
1586,A,old,0,0,40.13,India
1587,B,new,0,0,56.31,UK
1588,A,old,0,0,38.9,UK
1589,A,old,1,1,52.92,UK
1590,B,new,0,0,39.74,India
1591,B,new,0,0,40.65,India
1592,B,new,1,0,53.16,USA
1593,A,old,1,0,38.4,India
1594,A,old,0,0,65.01,India
1595,B,new,0,0,55.97,India
1596,B,new,1,0,33.28,UK
1597,A,old,0,0,27.68,USA
1598,A,old,0,0,49.52,India
1599,A,old,0,0,56.89,India
1600,B,new,0,0,46.84,India
1601,A,old,1,0,52.24,USA
1602,A,old,0,0,38.02,India
1603,A,old,0,0,36.35,UK
1604,A,old,0,0,23.29,India
1605,A,old,0,0,60.36,Germany
1606,B,new,0,0,54.04,India
1607,A,old,0,0,35.08,Germany
1608,B,new,0,0,52.13,Australia
1609,A,old,1,0,30.27,UK
1610,B,new,0,0,30.9,Germany
1611,B,new,1,1,32.02,India
1612,B,new,0,0,30.38,India
1613,B,new,0,0,55.1,India
